mappingDOID,geneNID,sum_EI,mean_EI
4994,4276,1.0,1.0
4994,4658,2.0,1.0
4994,7458,1.0,1.0
4994,1719,1.0,1.0
4994,3230,1.0,1.0
4994,2654,1.0,1.0
4994,2302,0.0,0.0
4994,2855,1.0,1.0
4994,4713,1.0,1.0
4994,139,2.0,1.0
4995,8981,2.0,1.0
4995,942,2.0,1.0
4995,4000,2.0,1.0
4995,3050,2.0,1.0
4995,19813,1.0,1.0
4995,9875,2.0,1.0
4995,6149,2.0,1.0
4995,12219,2.0,1.0
4995,8946,2.0,1.0
4995,12107,2.0,1.0
4995,18832,2.0,1.0
4995,3499,14.0,1.0
4995,2950,2.0,1.0
4995,13427,5.000000000000001,0.7142857142857144
4995,4581,6.0,1.0
4995,5441,4.0,1.0
4995,2710,1.0,1.0
4995,7470,1.0,1.0
4995,11186,2.0,1.0
4995,13198,2.0,1.0
4995,17756,4.000000000000002,0.666666666666667
4995,19609,2.0,1.0
4995,9205,2.0,1.0
4995,5242,5.0,1.0
4995,18424,4.0,1.0
4995,2677,1.0,1.0
4995,1909,3.0,1.0
4995,10683,2.0,1.0
4995,6249,12.0,1.0
4995,2894,2.0,1.0
4995,1467,2.0,1.0
4995,2606,2.0,1.0
4995,12594,2.0,1.0
4995,3222,10.0,1.0
4995,4452,2.0,1.0
4995,3930,1.0,1.0
4995,18869,2.0,1.0
4995,498,1.0,1.0
4995,5629,2.0,1.0
4995,9874,2.0,1.0
4995,3931,1.0,1.0
4995,4243,1.0,1.0
4995,9139,2.0,1.0
4995,1945,3.0,1.0
4995,19235,2.0,1.0
4995,5195,1.0,1.0
4995,728,2.0,1.0
4995,5115,4.0,1.0
4995,332,1.0,1.0
4995,3029,2.0,1.0
4995,11916,2.0,1.0
4995,780,2.0,1.0
4995,21273,2.0,1.0
4995,9885,2.0,1.0
4995,717,8.0,1.0
4995,11074,2.0,1.0
4995,3285,5.0,1.0
4995,3643,2.0,1.0
4995,1267,2.0,1.0
4995,8393,1.0,1.0
4995,20728,2.0,1.0
4995,277,2.0,1.0
4995,7112,1.0,1.0
4995,6405,0.0,0.0
4995,12748,2.0,1.0
4995,2484,7.0,1.0
4995,4248,4.0,1.0
4995,18479,2.0,1.0
4995,515,4.0,1.0
4995,8644,5.0,1.0
4995,16180,2.0,1.0
4995,18466,1.0,1.0
4995,4710,7.0,1.0
4995,2630,3.0,1.0
4995,1685,1.0,1.0
4995,6947,2.0,1.0
4995,4508,1.0,1.0
4995,1583,1.0,1.0
4995,12160,2.0,1.0
4995,11334,2.0,1.0
4995,13748,2.0,1.0
4995,2244,4.0,1.0
4995,11139,1.0,1.0
4995,9942,2.0,1.0
4995,8088,6.0,1.0
4995,997,1.0,1.0
4995,4032,2.0,1.0
4995,2421,2.0,1.0
4995,7468,2.0,1.0
4995,18735,2.0,1.0
4995,4800,3.0,1.0
4995,4007,12.0,1.0
4995,6169,12.0,1.0
4995,809,2.0,1.0
4995,5642,2.0,1.0
4995,8814,2.0,1.0
4995,18731,2.0,1.0
4995,3469,10.999999999999998,0.9166666666666665
4995,6183,2.0,1.0
4995,7848,2.0,1.0
4995,6773,1.0,1.0
4995,7531,2.0,1.0
4995,4059,2.0,1.0
4995,1709,32.0,1.0
4995,503,3.0,1.0
4995,107,1.0,1.0
4995,5,5.0,1.0
4995,14424,2.0,1.0
4995,1810,2.0,1.0
4995,213,1.0,1.0
4995,2865,8.0,1.0
4995,19780,4.0,1.0
4995,2436,2.0,1.0
4995,2293,2.0,1.0
4995,5379,1.0,1.0
4995,4848,1.0,1.0
4995,2361,2.0,1.0
4995,4591,2.0,1.0
4995,459,2.0,1.0
4996,10307,1.0,1.0
4996,2678,1.0,1.0
4996,3930,1.0,1.0
4996,9967,1.0,1.0
4996,137,1.0,1.0
4996,1436,1.0,1.0
4996,5433,1.0,1.0
4996,424,1.0,1.0
4996,5167,1.0,1.0
4996,775,1.0,1.0
4996,5434,5.0,1.0
4996,1658,4.0,1.0
4996,320,1.0,1.0
4996,1273,1.0,1.0
4997,3035,1.0,1.0
4998,14595,1.0,1.0
4998,4810,1.0,1.0
4998,68,1.0,1.0
4999,1976,1.0,1.0
4999,156,1.0,1.0
4999,10570,2.0,1.0
4999,1005,1.0,1.0
4999,3215,1.0,1.0
4999,3199,1.0,1.0
4999,3799,1.0,1.0
5000,3323,0.0,0.0
5000,11214,3.0,1.0
5000,5153,2.0,1.0
5000,1872,2.0,1.0
5000,9648,1.0,1.0
5000,1401,1.0,1.0
5000,4027,5.0,1.0
5000,6276,2.0,1.0
5000,7461,2.0,0.6666666666666666
5000,16875,2.0,1.0
5000,1328,7.0,0.875
5000,5475,1.0,1.0
5000,7867,1.0,1.0
5000,5179,3.0,1.0
5000,7580,1.0,1.0
5000,1211,1.0,1.0
5000,2881,1.0,1.0
5000,5342,7.0,1.0
5000,13658,3.0,1.0
5000,14387,0.0,0.0
5000,13183,1.0,1.0
5000,3633,1.0,1.0
5000,3521,1.0,1.0
5000,1022,1.0,1.0
5000,4931,2.0,1.0
5000,4078,2.0,1.0
5000,18480,1.0,1.0
5000,8739,1.0,1.0
5000,2284,1.0,1.0
5000,626,1.0,1.0
5000,3615,1.0,1.0
5000,1665,1.0,1.0
5000,1006,1.0,1.0
5000,5140,1.0,1.0
5000,1674,1.0,1.0
5000,7117,1.0,1.0
5000,13,1.0,1.0
5000,771,1.0,1.0
5000,159,1.0,1.0
5000,18397,9.0,1.0
5000,3454,1.0,1.0
5000,7357,0.0,0.0
5000,7137,1.0,1.0
5000,10570,4.0,1.0
5000,1518,1.0,1.0
5000,8170,1.0,1.0
5000,4126,4.0,1.0
5000,2808,2.0,1.0
5000,1956,3.0,1.0
5000,6235,1.0,1.0
5000,5320,1.0,1.0
5000,1710,2.0,1.0
5000,4885,3.0,1.0
5000,16104,1.0,1.0
5000,12202,1.0,1.0
5000,1395,1.0,1.0
5000,595,1.0,1.0
5000,10680,1.0,1.0
5000,2223,1.0,1.0
5000,4491,1.0,1.0
5000,1407,1.0,1.0
5000,5653,1.0,1.0
5000,9436,1.0,1.0
5000,6672,2.0,1.0
5000,1517,1.0,1.0
5000,3508,1.0,1.0
5000,8199,2.0,1.0
5000,18403,1.0,1.0
5000,2500,3.0,1.0
5000,6236,1.0,1.0
5000,833,1.0,1.0
5000,4032,1.0,1.0
5000,3465,2.0,1.0
5000,1603,1.0,1.0
5000,6475,1.0,1.0
5000,3118,1.0,1.0
5000,1957,1.0,1.0
5000,18369,2.0,1.0
5001,156,1.0,1.0
5001,1325,1.0,1.0
5001,1526,1.0,1.0
5001,1738,1.0,1.0
5002,7357,1.0,1.0
5002,4034,1.0,1.0
5002,1061,1.0,1.0
5002,973,1.0,1.0
5002,2940,2.0,1.0
5002,6746,1.0,1.0
5002,7439,1.0,1.0
5002,1461,6.0,1.0
5002,10371,3.0,1.0
5002,8157,1.0,1.0
5002,16529,1.0,1.0
5002,7626,1.0,1.0
5002,4467,2.0,1.0
5002,6064,1.0,1.0
5002,2930,2.0,1.0
5002,7472,19.0,1.0
5002,14344,2.0,1.0
5002,13587,1.0,1.0
5002,724,2.0,1.0
5002,15385,1.0,1.0
5002,18471,6.0,1.0
5002,774,2.0,1.0
5002,1956,25.0,1.0
5002,1357,4.0,0.8
5002,19806,1.0,1.0
5002,12384,1.0,1.0
5002,7266,1.0,1.0
5002,5143,3.0,1.0
5002,24267,1.0,1.0
5002,331,1.0,1.0
5002,5795,49.0,1.0
5002,5195,1.0,1.0
5002,2436,1.0,0.5
5002,5344,2.0,1.0
5002,6360,7.0,1.0
5002,10943,1.0,1.0
5002,11664,1.0,1.0
5002,3236,2.0,1.0
5002,10574,1.0,1.0
5002,19654,2.0,1.0
5002,18485,2.0,1.0
5002,5905,1.0,1.0
5002,4892,2.0,1.0
5002,1123,1.0,1.0
5002,7661,4.0,1.0
5002,6309,1.0,1.0
5002,1914,1.0,1.0
5002,18802,1.0,0.5
5002,2224,1.0,1.0
5002,4903,2.0,1.0
5002,4533,1.0,1.0
5002,18492,6.0,1.0
5002,408,8.0,1.0
5002,9547,1.0,1.0
5002,18412,8.0,1.0
5002,19406,1.0,1.0
5002,16115,1.0,1.0
5002,1214,1.0,1.0
5002,2353,1.0,1.0
5002,18467,6.0,1.0
5002,12482,1.0,1.0
5002,4904,1.0,1.0
5002,7184,4.0,1.0
5002,18206,2.0,1.0
5002,1701,2.0,1.0
5002,12790,2.0,1.0
5002,12599,2.0,1.0
5002,2912,1.0,1.0
5002,12786,6.0,1.0
5002,1300,1.0,1.0
5002,18735,4.0,1.0
5002,11074,1.0,1.0
5002,4519,17.000000000000004,0.9444444444444446
5002,14730,1.0,1.0
5002,6552,1.0,1.0
5002,5181,2.0,1.0
5002,11242,13.0,1.0
5002,9202,1.0,1.0
5002,19525,2.0,1.0
5002,833,7.0,1.0
5002,4859,1.0,1.0
5002,16168,3.0,1.0
5002,4740,1.0,1.0
5002,7229,8.0,1.0
5002,6477,1.0,1.0
5002,5107,4.0,1.0
5002,137,3.0,1.0
5002,1325,1.0,1.0
5002,15542,1.0,1.0
5002,9367,7.0,1.0
5002,19683,1.0,1.0
5002,5800,4.0,1.0
5002,8218,1.0,1.0
5002,3044,9.0,1.0
5002,4783,3.0,1.0
5002,4848,7.0,1.0
5002,1675,2.0,1.0
5002,5435,2.0,0.6666666666666666
5002,16036,1.0,1.0
5002,18276,1.0,1.0
5002,20655,1.0,1.0
5002,3266,14.0,1.0
5002,20311,4.0,1.0
5002,3168,2.0,1.0
5002,2511,1.0,1.0
5002,1041,2.0,1.0
5002,18518,1.0,1.0
5002,3895,1.0,1.0
5002,926,1.0,1.0
5002,18998,2.0,1.0
5002,18442,2.0,1.0
5002,6092,1.0,1.0
5002,11892,1.0,1.0
5002,18504,2.0,1.0
5002,11915,1.0,1.0
5002,3625,7.0,1.0
5002,287,3.0,1.0
5002,12526,1.0,1.0
5002,14861,1.0,1.0
5002,1035,1.0,1.0
5002,6236,10.0,1.0
5002,2784,3.0,1.0
5002,18426,3.0,1.0
5002,3742,2.0,1.0
5002,9116,1.0,1.0
5002,20308,2.0,1.0
5002,18747,1.0,1.0
5002,2591,1.0,1.0
5002,269,1.0,1.0
5002,5442,3.0,1.0
5002,20876,2.0,1.0
5002,294,1.0,1.0
5002,18431,9.0,1.0
5002,4020,5.0,1.0
5002,3118,1.0,0.5
5002,4309,2.0,1.0
5002,64,2.0,1.0
5002,250,18.0,1.0
5002,5508,3.0,1.0
5002,5506,1.0,1.0
5002,10652,1.0,1.0
5002,2951,7.0,1.0
5002,5529,1.0,1.0
5002,1238,3.0,1.0
5002,18474,32.0,1.0
5002,5495,1.0,1.0
5002,18440,1.0,0.5
5002,3628,3.0,1.0
5002,19813,2.0,1.0
5002,4757,4.0,1.0
5002,5890,1.0,1.0
5002,22,27.919999999999998,0.9627586206896551
5002,432,1.0,1.0
5002,8777,1.0,1.0
5002,2352,1.0,0.5
5002,13565,5.0,1.0
5002,2499,1.0,1.0
5002,3794,1.0,1.0
5002,6373,6.0,1.0
5002,6441,2.0,1.0
5002,5123,2.0,1.0
5002,10155,7.0,1.0
5002,5417,3.0,1.0
5002,18477,4.0,0.8
5002,10858,2.0,1.0
5002,3432,14.0,1.0
5002,5820,2.0,1.0
5002,5653,28.000000000000007,0.9333333333333336
5002,4134,1.0,1.0
5002,16471,1.0,1.0
5002,13381,2.0,1.0
5002,9885,6.0,1.0
5002,12748,2.0,1.0
5002,1009,1.0,1.0
5002,6946,2.000000000000001,0.666666666666667
5002,6245,1.0,1.0
5002,13991,1.0,0.5
5002,4316,5.0,1.0
5002,185,4.0,1.0
5002,18441,1.0,1.0
5002,2289,2.0,1.0
5002,5895,1.0,1.0
5002,7862,8.0,1.0
5002,20373,1.0,1.0
5002,3059,18.0,1.0
5002,109,3.0,1.0
5002,18918,4.0,1.0
5002,8664,1.0,1.0
5002,11600,2.0,1.0
5002,7893,1.0,1.0
5002,3627,2.0,1.0
5002,4570,1.0,1.0
5002,5988,1.0,1.0
5002,10007,1.0,1.0
5002,14109,1.0,1.0
5002,3821,9.0,0.9
5002,18425,1.0,1.0
5002,6402,1.0,1.0
5002,773,2.0,1.0
5002,3461,1.0,1.0
5002,20106,1.0,1.0
5002,5979,1.0,1.0
5002,18438,1.0,1.0
5002,17069,1.0,1.0
5002,2854,1.0,1.0
5002,10777,1.0,1.0
5002,8763,2.0,1.0
5002,248,1.0,1.0
5002,7913,6.0,1.0
5002,2757,2.0,1.0
5002,1122,2.0,1.0
5002,14515,2.0,1.0
5002,2642,1.0,1.0
5002,7814,1.0,1.0
5002,559,2.0,1.0
5002,254,1.0,1.0
5002,5020,3.0,1.0
5002,14543,2.0,1.0
5002,5100,1.0,1.0
5002,8201,1.0,1.0
5002,1520,2.0,1.0
5002,7650,4.0,1.0
5002,8127,1.0,1.0
5002,10181,1.0,1.0
5002,6703,2.0,1.0
5002,4011,4.0,1.0
5002,955,1.0,1.0
5002,3300,1.0,1.0
5002,3402,1.0,1.0
5002,11162,1.0,1.0
5002,3146,1.0,1.0
5002,5196,9.0,1.0
5002,508,1.0,1.0
5002,4680,1.0,1.0
5002,4450,1.0,1.0
5002,8043,3.0,1.0
5002,2428,16.0,1.0
5002,5156,1.0,1.0
5002,8281,1.0,1.0
5002,4348,1.0,1.0
5002,1871,1.0,1.0
5002,10331,1.0,1.0
5002,14595,1.0,1.0
5002,4052,3.0,1.0
5002,6478,1.0,1.0
5002,25044,1.0,1.0
5002,5458,1.0,1.0
5002,3801,5.0,1.0
5002,7952,1.0,1.0
5002,490,1.0,1.0
5002,6692,1.0,1.0
5002,18814,2.0,1.0
5002,7951,1.0,1.0
5002,16676,1.0,1.0
5002,9697,4.0,1.0
5002,3499,5.0,1.0
5002,8879,1.0,1.0
5002,5954,1.0,1.0
5002,776,10.0,1.0
5002,9750,1.0,1.0
5002,1801,1.0,1.0
5002,10332,1.0,1.0
5002,793,27.0,1.0
5002,69,3.0,1.0
5002,18644,1.0,1.0
5002,953,1.0,1.0
5002,18947,1.0,1.0
5002,2132,4.999999999999998,0.833333333333333
5002,8189,1.0,1.0
5002,2228,5.0,1.0
5002,5915,1.0,1.0
5002,8088,4.000000000000001,0.8000000000000002
5002,8998,1.0,1.0
5002,19748,1.0,1.0
5002,21071,1.0,1.0
5002,754,1.0,1.0
5002,7455,1.0,1.0
5003,498,1.0,1.0
5004,5434,1.0,1.0
5004,776,1.0,1.0
5004,3288,1.0,1.0
5005,18692,1.0,1.0
5005,6533,1.0,1.0
5005,22,0.0,0.0
5005,213,1.0,1.0
5005,4726,2.0,1.0
5005,1796,1.0,1.0
5005,2056,1.0,1.0
5005,14559,1.0,1.0
5005,1028,1.0,1.0
5005,1263,1.0,1.0
5005,1888,2.0,1.0
5006,18460,1.0,1.0
5006,637,2.0,1.0
5007,8769,1.0,1.0
5007,2585,1.0,1.0
5007,8674,1.0,1.0
5007,1716,0.0,0.0
5007,8574,2.000000000000001,0.666666666666667
5007,4845,2.0,1.0
5007,434,2.0,1.0
5007,9346,1.0,1.0
5007,243,1.0,1.0
5007,778,6.0,1.0
5007,1471,10.0,1.0
5007,6789,1.0,1.0
5007,3800,3.0,1.0
5007,174,1.0,1.0
5007,5420,1.0,1.0
5007,3833,1.0,1.0
5007,1330,1.0,1.0
5007,817,1.0,1.0
5009,12243,1.0,1.0
5009,146,2.0,1.0
5009,3114,1.0,1.0
5009,8406,1.0,1.0
5010,4505,1.0,1.0
5010,7202,1.0,1.0
5010,3586,1.0,1.0
5010,4096,1.0,1.0
5010,53,1.0,1.0
5010,78,1.0,1.0
5011,13251,1.0,1.0
5011,3101,1.0,1.0
5011,2677,1.0,1.0
5011,13120,1.0,1.0
5011,2703,1.0,1.0
5012,1518,1.0,1.0
5012,2750,1.0,1.0
5012,7595,1.0,1.0
5012,5894,1.0,1.0
5012,587,1.0,1.0
5012,6351,1.0,1.0
5012,7056,1.0,1.0
5012,5895,1.0,1.0
5012,2304,4.0,1.0
5012,2727,2.0,1.0
5012,4221,1.0,1.0
5012,3958,1.0,1.0
5012,4919,3.0,1.0
5012,4977,2.0,1.0
5012,6529,1.0,1.0
5012,26117,1.0,1.0
5012,5417,2.0,1.0
5012,4763,1.0,1.0
5012,5294,2.0,1.0
5012,6753,1.0,1.0
5012,1177,1.0,1.0
5012,6614,1.0,1.0
5012,34,1.0,1.0
5012,5888,1.0,1.0
5012,3621,2.0,1.0
5012,332,1.0,1.0
5012,4892,1.0,0.5
5012,10711,1.0,1.0
5012,3463,4.0,1.0
5012,5893,1.0,1.0
5012,8124,2.0,1.0
5012,3168,1.0,1.0
5012,8182,1.0,1.0
5012,7987,1.0,1.0
5012,11720,2.0,1.0
5012,4741,3.0,1.0
5012,3799,2.0,1.0
5012,3591,1.0,1.0
5012,25069,2.0,1.0
5012,3595,1.0,1.0
5012,8648,1.0,1.0
5012,6360,1.0,1.0
5012,1938,1.0,1.0
5012,3147,1.0,1.0
5012,1139,1.0,1.0
5013,7671,0.0,0.0
5013,3469,1.0,1.0
5013,1835,8.0,1.0
5013,6538,1.0,1.0
5014,13526,1.0,1.0
5014,5158,2.0,1.0
5014,1282,3.0,1.0
5014,2079,12.0,1.0
5014,900,4.0,1.0
5014,8173,1.0,1.0
5014,707,2.0,1.0
5014,2642,1.0,1.0
5014,8753,3.0,1.0
5014,3693,2.0,1.0
5014,2093,1.0,1.0
5014,449,1.0,1.0
5014,705,1.0,1.0
5014,8590,4.0,1.0
5014,1672,3.0,1.0
5014,4492,1.0,1.0
5014,4751,6.0,1.0
5014,7939,2.0,1.0
5014,3799,10.0,0.9090909090909091
5014,7270,1.0,1.0
5014,1984,2.0,1.0
5014,12455,1.0,1.0
5014,6498,1.0,1.0
5014,4829,2.0,1.0
5014,5267,1.0,1.0
5014,4766,1.0,1.0
5014,8250,2.0,1.0
5014,2595,4.0,1.0
5014,1285,1.0,1.0
5014,1735,2.0,1.0
5014,6235,1.0,1.0
5014,4705,2.0,1.0
5014,11729,3.0,1.0
5014,11374,1.0,1.0
5014,7184,2.0,1.0
5014,6915,2.0,1.0
5014,6007,1.0,1.0
5014,2257,1.0,1.0
5014,6470,1.0,1.0
5014,3432,2.0,1.0
5014,14944,1.0,1.0
5014,3933,2.0,1.0
5014,657,1.0,1.0
5014,3800,9.0,0.9
5014,3966,1.0,1.0
5014,430,1.0,1.0
5014,3018,2.0,1.0
5014,8379,1.0,1.0
5014,4568,36.9142857142857,0.971428571428571
5014,8970,1.0,1.0
5014,4858,3.0,1.0
5014,4012,1.0,1.0
5014,5441,3.0,1.0
5014,1647,1.0,1.0
5014,8769,4.0,0.8
5014,310,1.0,1.0
5014,2329,4.0,1.0
5014,6342,1.0,1.0
5014,599,3.0,1.0
5014,22249,1.0,1.0
5014,2080,3.0,1.0
5014,396,2.0,1.0
5014,1513,6.0,1.0
5014,9435,1.0,1.0
5014,18805,1.0,1.0
5014,15555,1.0,1.0
5014,1133,1.0,1.0
5014,13151,1.0,1.0
5014,1719,5.0,1.0
5014,4702,7.0,1.0
5014,13832,1.0,1.0
5014,10163,7.0,1.0
5014,8225,0.0,0.0
5014,4962,27.000000000000007,0.9310344827586209
5014,1516,3.0,1.0
5014,9462,1.0,1.0
5014,573,2.0,1.0
5014,2081,1.0,1.0
5014,8695,1.0,1.0
5014,4686,1.0,1.0
5014,1122,2.0,1.0
5014,3060,2.0,1.0
5014,8381,2.0,1.0
5014,2426,1.0,1.0
5014,7207,1.0,1.0
5014,4529,3.0,1.0
5014,8933,1.0,1.0
5014,16752,1.0,1.0
5014,1416,1.0,1.0
5014,8403,8.0,1.0
5014,279,1.0,1.0
5014,2842,1.0,1.0
5014,1962,1.0,1.0
5014,3793,2.0,1.0
5014,7055,1.0,1.0
5014,1032,1.0,1.0
5014,388,1.0,1.0
5014,6283,1.0,1.0
5014,2085,1.0,0.5
5014,3662,1.0,1.0
5014,1963,1.0,1.0
5014,11967,1.0,1.0
5014,2891,1.0,1.0
5014,8502,1.0,1.0
5014,5391,1.0,1.0
5014,15103,1.0,1.0
5014,4318,3.0,1.0
5014,5912,1.0,1.0
5014,2438,10.0,1.0
5014,2436,1.0,1.0
5014,445,4.0,1.0
5014,8584,4.0,1.0
5014,5327,2.0,1.0
5014,9332,1.0,1.0
5014,922,19.000000000000004,0.9047619047619049
5014,3527,1.0,1.0
5014,20737,1.0,1.0
5014,1166,4.0,0.8
5014,1960,1.0,1.0
5014,16897,2.0,1.0
5014,377,5.0,1.0
5015,2574,1.0,1.0
5015,8533,4.0,1.0
5015,10982,1.0,1.0
5015,14632,1.0,1.0
5015,5340,2.0,1.0
5015,16634,1.0,1.0
5015,2737,1.0,1.0
5015,6630,2.0,1.0
5015,2293,1.0,1.0
5015,4703,1.0,1.0
5015,1823,13.0,1.0
5015,5025,1.0,1.0
5015,10394,1.0,1.0
5015,9772,1.0,1.0
5015,570,3.0,0.75
5016,318,2.0,1.0
5017,2484,1.0,1.0
5018,9790,1.0,1.0
5018,156,3.0,1.0
5018,9148,2.0,1.0
5018,97,1.0,1.0
5018,1887,3.0,1.0
5018,1223,1.0,1.0
5018,8869,1.0,1.0
5018,16174,1.0,1.0
5018,1357,1.0,1.0
5018,1841,2.0,1.0
5018,1961,2.0,1.0
5019,8960,1.0,1.0
5019,357,2.000000000000001,0.666666666666667
5020,11698,1.0,1.0
5020,778,2.0,1.0
5020,638,1.0,1.0
5020,4544,1.0,1.0
5020,14473,1.0,1.0
5020,2464,1.0,1.0
5020,6579,1.0,1.0
5020,6203,4.0,1.0
5020,4829,1.0,1.0
5020,769,1.0,1.0
5020,15350,1.0,1.0
5020,5241,4.0,1.0
5020,8396,1.0,1.0
5020,5967,1.0,1.0
5020,5059,1.0,1.0
5020,11874,1.0,1.0
5020,6360,1.0,1.0
5020,2585,4.000000000000001,0.8000000000000002
5020,5153,1.0,1.0
5020,4012,1.0,1.0
5020,503,1.0,1.0
5020,18460,1.0,1.0
5020,1135,1.0,1.0
5020,2484,4.0,1.0
5020,2764,1.0,1.0
5021,109,1.0,1.0
5021,706,1.0,1.0
5021,1338,2.666666666666668,0.666666666666667
5021,1407,1.0,1.0
5022,6668,2.0,1.0
5022,2274,1.0,1.0
5022,12252,1.0,1.0
5022,4670,1.0,1.0
5022,2981,1.0,1.0
5023,8919,1.0,1.0
5023,6058,1.0,1.0
5023,559,1.0,1.0
5023,1573,1.0,1.0
5023,1126,1.0,1.0
5024,1926,2.0,1.0
5024,75,1.0,1.0
5024,7677,1.0,1.0
5024,605,1.0,1.0
5024,2585,2.0,1.0
5024,2571,1.0,1.0
5024,3019,6.0,1.0
5025,1946,1.0,1.0
5025,1126,1.0,1.0
5026,10604,1.0,1.0
5026,213,1.0,1.0
5026,3432,3.0,1.0
5026,4674,2.0,1.0
5026,157,1.0,1.0
5026,354,1.0,1.0
5026,3289,1.0,1.0
5026,2032,1.0,1.0
5026,5165,1.0,1.0
5026,107,1.0,1.0
5026,4025,1.0,1.0
5026,5196,3.0,1.0
5026,436,2.0,1.0
5026,4202,2.0,1.0
5026,3911,1.0,1.0
5026,1177,1.0,1.0
5026,605,1.0,1.0
5026,6102,63.0,0.984375
5026,4196,1.0,1.0
5026,16009,1.0,1.0
5026,212,1.0,1.0
5026,11083,1.0,1.0
5027,4728,3.0,1.0
5027,2448,2.0,1.0
5027,5324,1.0,1.0
5027,5442,1.0,1.0
5029,2973,1.0,1.0
5029,1713,4.0,1.0
5029,10444,1.0,1.0
5029,4868,11.0,1.0
5029,15704,2.0,1.0
5029,7896,1.0,1.0
5029,2127,1.0,1.0
5029,1719,2.0,1.0
5029,4277,30.0,1.0
5029,769,1.0,1.0
5029,5458,1.0,1.0
5029,11305,4.0,1.0
5029,2853,3.0,1.0
5029,18535,1.0,1.0
5029,1420,1.0,1.0
5029,10829,0.0,0.0
5029,7357,1.0,1.0
5029,7245,1.0,1.0
5029,3806,8.0,1.0
5029,6966,4.0,1.0
5029,15267,8.0,1.0
5029,2471,1.0,1.0
5029,5454,3.0,1.0
5029,7423,2.0,1.0
5029,645,1.0,1.0
5029,1189,1.0,1.0
5029,12563,1.0,1.0
5029,4799,1.0,1.0
5029,2660,5.999999999999999,0.857142857142857
5029,7956,1.0,1.0
5029,44,0.0,0.0
5029,4556,4.0,1.0
5029,2595,81.91011235955058,0.910112359550562
5029,6090,1.0,1.0
5029,10069,1.0,1.0
5029,10106,1.0,1.0
5029,6639,1.0,1.0
5029,11909,2.0,1.0
5029,1158,1.0,1.0
5029,17756,8.0,1.0
5029,2421,1.0,0.5
5029,1166,1.0,1.0
5029,2665,2.0,1.0
5029,12071,1.0,1.0
5029,11458,1.0,1.0
5029,9646,1.0,1.0
5029,6428,1.0,1.0
5029,675,1.0,1.0
5029,3288,1.0,1.0
5029,22615,9.0,0.9
5029,9507,1.0,1.0
5029,5205,1.0,1.0
5029,4400,1.0,1.0
5029,8789,1.0,1.0
5029,2300,1.0,1.0
5029,18749,3.0,1.0
5029,4781,1.0,1.0
5029,14347,2.0,1.0
5029,462,4.999999999999998,0.833333333333333
5029,7954,1.0,1.0
5029,1868,1.0,1.0
5029,1034,3.0,1.0
5029,2712,2.0,1.0
5029,5272,1.0,1.0
5029,2524,2.0,1.0
5029,7830,1.0,1.0
5029,1149,4.0,1.0
5029,7732,2.000000000000001,0.666666666666667
5029,9626,1.0,1.0
5029,3421,1.0,1.0
5029,1714,3.0,1.0
5029,2266,5.0,1.0
5029,7037,1.0,1.0
5029,13929,9.0,1.0
5029,7897,1.0,1.0
5029,10266,1.0,1.0
5029,2611,5.999999999999999,0.857142857142857
5029,9881,1.0,1.0
5029,2497,4.0,1.0
5029,717,2.0,1.0
5029,1892,1.0,1.0
5029,3880,1.0,1.0
5029,443,1.0,1.0
5029,8298,1.0,1.0
5029,12674,1.0,1.0
5029,916,1.0,1.0
5029,3591,1.0,1.0
5029,2466,1.0,1.0
5029,9523,1.0,1.0
5029,18951,2.0,1.0
5029,12082,15.9375,0.9375
5029,7668,1.0,1.0
5029,5943,1.0,1.0
5029,436,1.0,1.0
5029,18512,1.0,1.0
5029,18468,3.0,1.0
5029,7655,1.0,1.0
5029,2513,7.0,1.0
5029,8308,1.0,1.0
5029,21678,1.0,1.0
5029,13440,1.0,1.0
5029,19562,7.0,1.0
5029,782,1.0,1.0
5029,4938,3.0,1.0
5029,5582,2.000000000000001,0.666666666666667
5029,724,7.0,1.0
5029,2110,1.0,1.0
5029,2254,2.0,1.0
5029,2504,2.0,1.0
5029,22735,1.0,1.0
5029,3930,16.0,1.0
5029,2894,2.0,1.0
5029,2328,1.0,1.0
5029,32,1.0,1.0
5029,1821,7.0,1.0
5029,1198,1.0,1.0
5029,1076,1.0,1.0
5029,5033,3.0,1.0
5029,4126,1.0,1.0
5029,7717,1.0,1.0
5029,19111,1.0,1.0
5029,11615,1.0,1.0
5029,4178,4.0,1.0
5029,2861,2.0,1.0
5029,3709,1.0,1.0
5029,1631,1.0,1.0
5029,9403,1.0,1.0
5029,4584,9.999999999999998,0.909090909090909
5029,2500,364.9999999999999,0.973333333333333
5029,4836,8.0,1.0
5029,11424,1.0,1.0
5029,11654,1.0,1.0
5029,24991,1.0,1.0
5029,13369,1.0,1.0
5029,18986,1.0,1.0
5029,4839,1.0,1.0
5029,893,1.0,1.0
5029,4554,2.0,1.0
5029,13809,2.0,1.0
5029,13113,2.0,1.0
5029,2607,5.0,1.0
5029,20000,1.0,1.0
5029,8485,2.0,1.0
5029,6266,1.0,1.0
5029,3425,1.0,1.0
5029,11600,4.0,1.0
5029,4496,1.0,1.0
5029,9295,1.0,1.0
5029,19259,7.0,1.0
5029,2608,1.0,1.0
5029,1345,3.0,1.0
5029,9040,0.0,0.0
5029,14604,1.0,1.0
5029,1697,1.0,1.0
