mappingDOID,geneNID,sum_EI,mean_EI
5442,816,1.0,1.0
5442,2428,3.0,1.0
5442,19082,1.0,1.0
5442,4235,0.0,0.0
5442,717,5.0,1.0
5442,10657,3.0,1.0
5442,3285,2.0,1.0
5442,922,1.0,1.0
5442,349,1.0,1.0
5442,5141,2.0,1.0
5442,1523,16.000000000000007,0.9411764705882357
5442,5433,1.0,1.0
5442,11446,1.0,1.0
5442,6748,0.0,0.0
5442,8948,1.0,1.0
5442,2577,1.0,1.0
5442,1524,1.0,1.0
5442,2109,1.0,1.0
5442,1796,7.0,1.0
5443,151,5.0,1.0
5443,595,1.0,1.0
5443,9054,1.0,1.0
5443,18354,1.0,1.0
5443,6524,1.0,1.0
5443,3601,1.0,1.0
5443,4954,1.0,1.0
5443,7557,1.0,1.0
5443,993,1.0,1.0
5443,6249,2.0,1.0
5443,2259,1.0,1.0
5443,18517,1.0,1.0
5443,12160,1.0,1.0
5443,3803,6.0,1.0
5443,4670,1.0,1.0
5443,3641,1.0,1.0
5443,2257,2.0,1.0
5443,26064,1.0,1.0
5443,3808,1.0,1.0
5443,4014,1.0,1.0
5443,3514,2.0,1.0
5443,19393,1.0,1.0
5443,7586,1.0,1.0
5443,10626,1.0,1.0
5443,3215,1.0,1.0
5443,1524,4.0,1.0
5443,1430,2.0,1.0
5443,10409,1.0,1.0
5443,10098,0.0,0.0
5443,18462,1.0,1.0
5443,2891,1.0,1.0
5443,3800,6.0,1.0
5443,412,1.0,1.0
5443,6244,1.0,1.0
5443,1578,4.0,1.0
5443,163,1.0,1.0
5443,5153,1.0,1.0
5443,15854,2.0,1.0
5443,5149,2.0,1.0
5443,8584,1.0,1.0
5443,3123,2.0,1.0
5443,3763,1.0,1.0
5443,108,1.0,1.0
5444,7685,3.0,1.0
5444,434,1.0,1.0
5444,19235,1.0,1.0
5444,4172,1.0,1.0
5444,4126,3.0,1.0
5444,4617,1.0,1.0
5445,591,1.0,1.0
5445,3506,1.0,1.0
5447,3778,0.0,0.0
5447,5215,1.0,1.0
5447,685,3.0,1.0
5448,2292,4.0,1.0
5450,6646,1.0,1.0
5450,797,2.0,1.0
5450,1672,29.0,1.0
5450,2585,1.0,1.0
5451,1061,6.0,1.0
5453,11354,1.0,1.0
5453,2920,4.0,1.0
5453,15069,2.0,1.0
5453,192,1.0,1.0
5453,2390,1.0,1.0
5454,2873,8.0,1.0
5454,6148,1.0,1.0
5454,156,1.0,1.0
5455,6660,1.0,1.0
5456,3152,1.0,1.0
5456,4954,1.0,1.0
5456,271,1.0,1.0
5456,14119,1.0,1.0
5456,3139,1.0,1.0
5456,778,3.0,1.0
5456,4522,1.0,1.0
5457,1698,1.0,1.0
5457,4839,3.0,1.0
5457,11744,1.0,1.0
5457,10307,5.0,1.0
5457,3672,1.0,1.0
5457,724,1.0,0.5
5457,5710,1.0,1.0
5457,1526,1.0,1.0
5457,26119,1.0,1.0
5457,1543,1.0,1.0
5457,18471,2.0,1.0
5457,25915,1.0,1.0
5457,2826,1.0,1.0
5457,5411,1.0,1.0
5457,11058,1.0,1.0
5457,3584,1.0,1.0
5457,11450,1.0,1.0
5457,779,1.0,1.0
5457,2096,1.0,1.0
5457,16826,1.0,1.0
5457,1250,1.0,1.0
5457,11074,1.0,1.0
5457,350,2.0,1.0
5457,4519,1.0,1.0
5457,20266,1.0,1.0
5457,17146,2.0,1.0
5457,7455,1.0,1.0
5457,2818,1.0,1.0
5457,18958,1.0,1.0
5457,10201,1.0,1.0
5457,4254,1.0,1.0
5457,3607,1.0,1.0
5457,9713,10.0,1.0
5457,7788,1.0,1.0
5457,18722,2.0,1.0
5457,14952,1.0,1.0
5457,605,2.0,1.0
5457,5141,2.0,1.0
5457,11248,1.0,1.0
5457,1523,1.0,1.0
5457,19148,1.0,1.0
5457,762,2.0,1.0
5457,6382,1.0,1.0
5457,6829,1.0,1.0
5458,3764,1.0,1.0
5458,7081,1.0,1.0
5459,184,1.0,1.0
5459,8769,1.0,1.0
5459,7999,1.0,1.0
5459,11654,1.0,1.0
5459,25922,1.0,1.0
5459,13445,1.0,1.0
5459,4465,1.0,1.0
5459,13909,1.0,1.0
5461,4529,3.0,1.0
5461,3424,1.0,1.0
5462,5414,1.0,1.0
5462,5503,3.0,1.0
5462,245,2.0,1.0
5462,4522,2.0,1.0
5462,8112,1.0,1.0
5462,2247,1.0,1.0
5462,3832,4.0,1.0
5462,408,1.0,1.0
5462,3799,1.0,1.0
5462,4793,1.0,1.0
5462,13197,1.0,1.0
5462,2570,1.0,1.0
5462,1502,2.0,1.0
5462,771,1.0,1.0
5462,5118,1.0,1.0
5462,2700,1.0,1.0
5462,5162,1.0,1.0
5462,10075,1.0,1.0
5462,152,1.0,1.0
5462,10522,1.0,1.0
5462,796,1.0,1.0
5462,775,1.0,1.0
5462,1933,3.0,1.0
5462,2135,1.0,1.0
5462,3931,4.0,1.0
5462,433,4.0,1.0
5462,5303,1.0,1.0
5462,5036,1.0,1.0
5462,1525,1.0,1.0
5462,5141,2.0,1.0
5462,25069,5.0,1.0
5462,4609,1.0,1.0
5462,6524,1.0,1.0
5462,2457,2.0,1.0
5463,5307,1.0,1.0
5463,6383,1.0,1.0
5463,13951,1.0,1.0
5463,3239,1.0,1.0
5464,3832,1.0,1.0
5465,26119,1.0,0.5
5465,3802,1.0,1.0
5465,1672,3.0,1.0
5465,4411,1.0,1.0
5465,3183,1.0,1.0
5466,2528,1.0,1.0
5466,8669,1.0,1.0
5467,7604,1.0,1.0
5467,4945,1.0,1.0
5467,5884,1.0,1.0
5467,9825,3.0,1.0
5467,1734,1.0,1.0
5467,780,5.0,1.0
5467,5244,4.999999999999998,0.833333333333333
5467,14753,2.0,1.0
5467,7632,0.0,0.0
5467,4151,2.0,1.0
5467,5937,1.0,1.0
5467,3657,1.0,1.0
5467,13870,2.0,1.0
5467,993,2.0,1.0
5467,5215,1.0,1.0
5467,3694,5.0,1.0
5467,14417,1.0,1.0
5467,7463,1.0,1.0
5467,4322,1.0,1.0
5467,7315,14.0,1.0
5467,16094,1.0,1.0
5467,5341,1.0,1.0
5467,12389,1.0,1.0
5467,400,8.0,1.0
5467,5724,1.0,1.0
5467,97,1.0,1.0
5467,4519,1.0,1.0
5467,6739,1.0,1.0
5467,3803,1.0,1.0
5468,7742,1.0,1.0
5468,151,1.0,1.0
5468,2293,1.0,1.0
5468,1362,1.0,1.0
5468,4945,1.0,1.0
5468,4781,1.0,1.0
5468,5879,1.0,1.0
5468,5724,1.0,1.0
5468,1348,1.0,1.0
5468,2879,1.0,1.0
5468,5434,2.0,1.0
5468,5215,1.0,1.0
5468,5886,1.0,1.0
5468,5880,1.0,1.0
5468,1578,1.0,1.0
5469,7742,1.0,1.0
5469,151,1.0,1.0
5469,2293,1.0,1.0
5469,1362,1.0,1.0
5469,4945,1.0,1.0
5469,4781,1.0,1.0
5469,5879,1.0,1.0
5469,5724,1.0,1.0
5469,1348,1.0,1.0
5469,2879,1.0,1.0
5469,5434,2.0,1.0
5469,5215,1.0,1.0
5469,5886,1.0,1.0
5469,5880,1.0,1.0
5469,1578,1.0,1.0
5470,8129,1.0,1.0
5470,2515,1.0,1.0
5470,2607,2.0,1.0
5470,2875,1.0,1.0
5470,3143,1.0,1.0
5470,685,1.0,1.0
5470,4999,1.0,1.0
5470,2247,1.0,1.0
5471,15989,1.0,1.0
5471,1559,1.0,1.0
5471,5174,1.0,1.0
5471,320,1.0,1.0
5471,5809,7.875,0.875
5471,151,5.0,1.0
5471,1523,3.0,1.0
5471,1742,1.0,1.0
5471,318,1.0,1.0
5471,4007,6.0,1.0
5471,4938,1.0,1.0
5471,4868,1.0,0.5
5471,4155,1.0,1.0
5471,993,3.0,1.0
5471,5036,1.0,1.0
5471,1911,2.5,0.5
5471,1525,1.0,1.0
5471,3625,1.0,1.0
5471,152,1.0,1.0
5472,1738,1.0,1.0
5472,4915,1.0,1.0
5476,3417,1.0,1.0
5476,4790,1.0,1.0
5478,2590,1.0,1.0
5478,2854,25.0,1.0
5479,7987,1.0,1.0
5479,2274,6.0,1.0
5479,21239,1.0,1.0
5479,2595,2.0,1.0
5479,5158,67.00000000000001,0.985294117647059
5479,2607,3.0,1.0
5479,2586,1.0,1.0
5479,2593,1.0,1.0
5479,5083,1.0,1.0
5480,3873,2.0,1.0
5480,4378,4.0,1.0
5480,197,0.0,0.0
5481,900,4.0,1.0
5481,9218,2.0,1.0
5481,1684,1.0,1.0
5481,489,1.0,1.0
5481,2420,1.0,0.5
5481,488,1.0,1.0
5481,901,13.0,1.0
5481,7052,1.0,1.0
5481,2084,13.000000000000007,0.928571428571429
5481,14448,1.0,1.0
5481,4917,1.0,1.0
5481,536,1.0,1.0
5481,1944,59.0,1.0
5482,4529,1.0,1.0
5482,7457,1.0,1.0
5482,9407,1.0,1.0
5482,1671,1.0,1.0
5482,1544,1.0,1.0
5482,4830,1.0,1.0
5482,3869,1.0,1.0
5482,4247,1.0,1.0
5482,3076,1.0,1.0
5482,1517,1.0,1.0
5482,2598,1.0,1.0
5482,4585,2.0,1.0
5482,7052,1.0,1.0
5482,5653,2.0,1.0
5482,5020,1.0,1.0
5482,1911,1.0,1.0
5483,2854,2.0,1.0
5483,5196,1.0,1.0
5485,9346,2.0,1.0
5485,2546,1.0,1.0
5485,18737,1.0,1.0
5485,112,2.0,1.0
5485,2274,1.0,1.0
5486,5804,1.0,1.0
5486,2524,2.0,1.0
5486,18390,1.0,1.0
5486,4151,1.0,1.0
5486,944,1.0,1.0
5486,3779,1.0,1.0
5486,9864,1.0,1.0
5486,5426,1.0,1.0
5486,9402,2.0,1.0
5486,254,1.0,1.0
5486,4588,1.0,1.0
5486,3141,1.0,1.0
5486,132,1.0,1.0
5486,6596,1.0,1.0
5486,10799,1.0,1.0
5486,3142,1.0,1.0
5486,3044,1.0,1.0
5486,2126,2.0,1.0
5486,2781,1.0,1.0
5486,5755,2.0,1.0
5486,3176,1.0,1.0
5486,17492,1.0,1.0
5486,2808,1.0,1.0
5486,3559,1.0,1.0
5486,816,5.999999999999999,0.857142857142857
5486,14792,1.0,1.0
5486,2508,2.0,1.0
5486,11074,1.0,1.0
5486,433,5.999999999999999,0.857142857142857
5487,5141,3.0,1.0
5488,1328,1.0,1.0
5490,1034,1.0,1.0
5490,6646,1.0,1.0
5490,6593,1.0,1.0
5490,132,1.0,1.0
5490,9471,1.0,1.0
5490,4794,1.0,1.0
5490,11898,1.0,1.0
5490,4800,2.0,1.0
5490,13188,1.0,1.0
5490,1675,1.0,1.0
5490,4983,1.0,1.0
5490,1713,13.0,0.8125
5491,3084,9.0,1.0
5491,19000,1.0,1.0
5491,820,1.0,1.0
5491,5044,2.0,1.0
5491,2293,1.0,1.0
5491,8731,1.0,1.0
5491,6511,1.0,1.0
5491,3930,1.0,1.0
5491,5924,1.0,1.0
5491,16938,3.0,1.0
5491,370,1.0,1.0
5491,7369,1.0,1.0
5491,11150,1.0,1.0
5491,2616,2.0,1.0
5491,3326,1.0,1.0
5491,11691,2.0,1.0
5491,18463,1.0,1.0
5491,1946,1.0,1.0
5491,13068,1.0,1.0
5491,3464,1.0,1.0
5491,2587,1.0,1.0
5491,10669,1.0,1.0
5491,1738,1.0,1.0
5491,3484,1.0,1.0
5491,4993,1.0,1.0
5491,4149,1.0,1.0
5491,25915,1.0,1.0
5491,4256,2.0,1.0
5491,4028,1.0,1.0
5491,12455,1.0,1.0
5491,6268,1.0,1.0
5491,1535,1.0,1.0
5491,11925,2.0,1.0
5491,7847,2.0,1.0
5491,3406,4.0,1.0
5491,4850,1.0,1.0
5491,7557,0.0,0.0
5491,1246,11.0,1.0
5491,268,1.0,1.0
5491,4800,1.0,1.0
5491,248,2.0,1.0
5491,18472,8.0,1.0
5491,5671,1.0,1.0
5491,19369,1.0,1.0
5491,132,2.0,1.0
5491,3637,1.0,1.0
5491,13047,1.0,1.0
5491,1735,2.0,1.0
5491,8248,1.0,1.0
5491,1814,1.0,1.0
5491,5653,6.0,1.0
5491,1503,3.0,1.0
5491,1209,1.0,1.0
5491,18465,1.0,1.0
5491,3474,2.0,1.0
5491,10609,1.0,1.0
5494,2675,1.0,1.0
5494,1162,1.0,1.0
5494,1404,1.0,1.0
5494,97,1.0,1.0
5494,3657,1.0,1.0
5494,6703,1.0,1.0
5494,2066,1.0,1.0
5494,404,2.0,1.0
5494,718,1.0,1.0
5494,1361,1.0,1.0
5495,3409,1.0,1.0
5495,7546,3.0,1.0
5496,10318,1.0,1.0
5496,2602,1.0,1.0
5496,14524,1.0,1.0
5496,244,1.0,1.0
5496,2595,3.0,1.0
5497,5141,1.0,1.0
5498,3099,1.0,1.0
5498,3631,3.0,1.0
5498,16049,1.0,0.5
5499,1140,150.90410958904113,0.9863013698630139
5499,12756,2.0,1.0
5499,8705,2.0,1.0
5499,282,1.0,1.0
5499,12293,1.0,1.0
5499,5194,1.0,1.0
5499,14595,1.0,1.0
5499,5197,1.0,1.0
5499,8446,1.0,1.0
5499,1776,2.0,1.0
5499,5433,2.0,1.0
5499,1814,2.0,1.0
5502,1063,7.0,1.0
5502,4796,1.0,1.0
5503,6308,1.0,1.0
5504,729,1.0,1.0
5504,12300,1.0,1.0
5504,10778,1.0,1.0
5504,681,1.0,1.0
5504,2501,1.0,1.0
5504,7517,1.0,1.0
5504,2956,1.0,1.0
5504,4936,1.0,1.0
5504,6498,1.0,1.0
5504,6148,1.0,1.0
5504,2146,2.0,1.0
5504,5803,1.0,1.0
5504,4938,1.0,1.0
5504,728,1.0,1.0
5504,2595,1.0,1.0
5504,786,1.0,1.0
5504,5219,1.0,1.0
5504,424,1.0,1.0
5504,20409,1.0,1.0
5504,8772,1.0,1.0
5504,18500,1.0,1.0
5504,981,1.0,1.0
5504,1209,1.0,1.0
5504,3800,10.0,1.0
5504,6770,1.0,1.0
5504,112,0.0,0.0
5504,5195,2.0,1.0
5504,13199,1.0,1.0
5504,6663,1.0,0.5
5505,3657,1.0,1.0
5505,4499,1.0,1.0
5505,434,1.0,1.0
5506,9967,1.0,1.0
5510,5241,1.0,1.0
5511,7611,1.0,1.0
5511,3100,2.0,1.0
5511,6915,1.0,1.0
5511,26130,1.0,1.0
5511,4839,1.0,1.0
5511,1436,12.0,0.9230769230769231
5511,5778,1.0,1.0
5511,2808,2.0,1.0
5512,4297,1.0,1.0
5512,4903,7.875,0.875
5512,19733,3.0,1.0
5513,8049,1.0,1.0
5513,2577,1.0,1.0
5513,8446,1.0,1.0
5513,2808,0.0,0.0
5513,151,3.0,1.0
5513,10325,1.0,1.0
5513,8058,1.0,1.0
5513,1554,1.0,1.0
5513,2115,1.0,1.0
5513,2641,1.0,1.0
5513,3764,1.0,1.0
5513,4779,1.0,1.0
5513,5061,1.0,1.0
5513,282,2.0,1.0
5514,2438,2.0,1.0
5514,10093,1.0,1.0
5514,14455,2.0,1.0
5514,1063,1.0,1.0
5515,1509,1.0,1.0
5515,19148,1.0,1.0
5515,775,1.0,1.0
5515,6079,2.0,1.0
5515,11726,1.0,1.0
5515,11865,1.0,1.0
5515,10720,1.0,1.0
5515,3926,1.0,1.0
5515,10318,5.0,1.0
5515,7517,1.0,1.0
5515,20996,1.0,1.0
5515,1468,1.0,1.0
5515,3672,1.0,1.0
5515,97,1.0,1.0
5516,2438,1.0,1.0
5517,2084,2.0,1.0
5517,2579,1.0,1.0
5517,141,1.0,1.0
5517,1060,1.0,1.0
5517,1543,1.0,1.0
5517,4135,2.0,1.0
5517,17759,2.0,1.0
5517,10799,1.0,1.0
5517,1874,2.0,1.0
5517,13254,1.0,1.0
5517,5266,4.0,1.0
5517,6610,1.0,1.0
5517,4839,6.0,1.0
5517,11247,1.0,1.0
5517,11865,0.0,0.0
5517,3099,1.0,1.0
5517,474,2.0,1.0
5518,15330,1.0,1.0
5518,1068,1.0,1.0
5518,184,1.0,1.0
5518,5104,3.0,1.0
5518,3289,1.0,1.0
5518,1658,1.0,1.0
5518,2136,1.0,1.0
5518,12389,3.0,1.0
5518,2785,2.0,1.0
5518,11389,1.0,1.0
5518,2302,1.0,1.0
5518,6200,1.0,1.0
5518,11147,1.0,1.0
5518,3235,1.0,1.0
5518,11925,2.0,1.0
5518,750,1.0,1.0
5519,6456,1.0,1.0
5520,2293,1.0,1.0
5520,1023,1.0,1.0
5520,50,1.0,1.0
5520,6480,1.0,1.0
5520,12185,2.0,1.0
5520,3068,1.0,1.0
5520,6362,1.0,1.0
5520,4727,3.0,1.0
5520,4581,3.0,1.0
5520,12337,1.0,1.0
5520,760,1.0,1.0
5520,5222,1.0,1.0
5520,1466,1.0,1.0
5520,2579,1.0,1.0
5520,1517,3.0,1.0
5520,2549,1.0,1.0
5520,5434,1.0,1.0
5520,2032,2.0,1.0
5520,138,1.0,1.0
5520,1747,1.0,1.0
5520,16115,2.0,1.0
5520,4241,1.0,1.0
5520,2571,1.0,1.0
5520,4400,1.0,1.0
5520,7987,1.0,1.0
5520,5496,1.0,1.0
5520,1527,1.0,1.0
5520,3520,1.0,1.0
5520,5653,0.0,0.0
5520,6260,1.0,1.0
5520,634,1.0,1.0
5520,4077,1.0,1.0
5521,10243,1.0,1.0
5521,1020,1.0,1.0
5521,1061,1.0,1.0
5521,16794,4.0,1.0
5521,6234,1.0,1.0
5521,15724,0.0,0.0
5521,1180,2.0,1.0
5521,4870,2.0,1.0
5521,17788,1.0,1.0
5521,626,2.0,1.0
5521,5653,2.0,1.0
5521,9399,4.0,1.0
5521,2630,6.0,1.0
5521,2690,1.0,1.0
5521,2587,1.0,1.0
5521,3513,2.0,1.0
5521,7932,1.0,1.0
5521,8361,1.0,1.0
5521,17503,1.0,1.0
5521,7081,1.0,1.0
5521,5152,1.0,1.0
5521,9830,3.0,1.0
5521,2109,1.0,1.0
5521,5681,1.0,1.0
5521,2571,19.0,0.95
5521,2223,1.0,1.0
5521,2856,2.0,1.0
5521,2605,2.0,1.0
5521,4831,1.0,1.0
5521,6127,1.0,1.0
5521,4586,2.0,1.0
5521,7798,6.0,1.0
5521,19728,1.0,1.0
5521,7739,1.0,1.0
5521,14595,4.0,1.0
5521,12792,1.0,1.0
5521,6542,1.0,1.0
5521,7651,12.0,1.0
5521,3930,8.0,1.0
5521,2975,1.0,1.0
5521,6093,1.0,1.0
5521,10053,1.0,1.0
5521,9002,1.0,1.0
5521,2590,12.0,0.9230769230769231
5521,1095,2.0,1.0
5521,4139,2.0,1.0
5521,12403,1.0,1.0
5521,12731,1.0,1.0
5521,17101,1.0,1.0
5521,2703,3.0,1.0
5521,3647,1.0,1.0
5521,13201,1.0,1.0
5521,2066,0.0,0.0
5521,4627,3.0,1.0
5521,1123,3.0,1.0
5521,2940,1.0,1.0
5521,3143,1.0,1.0
5521,2600,1.0,1.0
5521,2131,6.0,1.0
5521,222,1.0,1.0
5521,6275,1.0,1.0
5521,2585,18.0,1.0
5521,271,2.000000000000001,0.666666666666667
5521,7184,1.0,1.0
5521,9261,2.0,1.0
5521,5048,2.0,1.0
5521,9407,1.0,1.0
5521,2653,2.0,1.0
5521,4515,2.0,1.0
5521,21820,5.0,1.0
5521,5449,3.0,1.0
5521,1863,4.0,1.0
5521,10094,1.0,1.0
5521,2861,1.0,1.0
5522,10639,1.0,1.0
5522,4702,1.0,1.0
5522,1515,1.0,1.0
5522,10302,1.0,1.0
5522,4688,1.0,1.0
5522,19892,2.0,1.0
5522,9079,1.0,1.0
5522,4556,1.0,1.0
5522,3641,4.0,1.0
5522,3395,3.0,1.0
5522,21670,1.0,1.0
5522,447,6.0,1.0
5522,18454,1.0,1.0
5522,268,1.0,1.0
5522,3090,2.0,1.0
5522,1823,2.0,1.0
5522,13577,13.0,1.0
5522,1960,2.0,1.0
5522,4126,1.0,1.0
5522,6622,3.0,1.0
5522,2595,3.0,1.0
5522,5011,1.0,1.0
5522,635,1.0,1.0
5522,3680,10.0,1.0
5522,2244,26.833333333333325,0.958333333333333
5522,5512,2.0,1.0
5522,5437,4.0,1.0
5522,1288,6.0,1.0
5522,3966,3.0,1.0
5522,17326,1.0,1.0
5522,16893,3.0,1.0
5522,8651,4.0,1.0
5522,6617,3.0,1.0
5522,1084,19.0,1.0
5522,4829,2.666666666666668,0.666666666666667
5522,4617,0.0,0.0
5522,12230,1.0,1.0
5522,4891,1.0,1.0
5522,5812,3.0,1.0
5522,4638,1.0,1.0
5522,15285,1.0,1.0
5522,7415,1.0,1.0
5522,7026,2.0,1.0
5522,371,1.0,1.0
5522,4073,21.0,1.0
5522,4775,1.0,1.0
5522,2680,1.0,1.0
5522,2444,2.5,0.5
5522,5772,7.0,1.0
5522,8521,1.0,1.0
5522,453,1.0,1.0
5522,3419,4.0,1.0
5522,1916,1.0,1.0
5522,9261,1.0,1.0
5522,4934,1.0,1.0
5522,4581,0.0,0.0
5522,5063,4.0,1.0
5522,9332,1.0,1.0
5522,11928,3.0,1.0
5522,594,3.0,1.0
5522,3270,1.0,1.0
5522,1028,3.333333333333335,0.666666666666667
5522,8961,3.0,1.0
5522,2261,1.0,1.0
5522,14655,1.0,1.0
5522,634,1.0,1.0
5522,7132,5.0,1.0
5522,2869,1.0,1.0
5522,11614,3.0,1.0
5522,9366,1.0,1.0
5522,107,1.0,1.0
5522,7847,1.0,1.0
5522,20737,1.0,1.0
5522,4271,0.0,0.0
5522,2450,9.1,0.7
5522,17614,1.0,1.0
5522,20446,1.0,1.0
5522,4183,1.0,1.0
5522,3588,1.0,1.0
5522,1117,0.0,0.0
5522,9028,1.0,1.0
5522,10333,2.0,1.0
5522,5513,6.666666666666664,0.833333333333333
5522,82,1.0,1.0
5522,12908,1.0,1.0
5522,18861,3.0,1.0
5522,7643,1.0,1.0
5522,3743,7.0,1.0
5522,1814,8.0,1.0
5522,11024,1.0,1.0
5522,9656,1.0,1.0
5522,10719,2.0,1.0
5522,2136,1.0,1.0
5522,3314,2.0,1.0
5522,3464,5.0,1.0
5522,3811,4.000000000000002,0.666666666666667
5522,3941,1.0,1.0
5522,15106,0.0,0.0
5522,6736,1.0,1.0
5522,3658,6.0,1.0
5522,20455,1.0,1.0
5522,10458,1.0,1.0
5522,7150,4.0,1.0
5522,9712,1.0,1.0
5522,2100,7.14285714285714,0.714285714285714
5522,4726,4.666666666666669,0.666666666666667
5522,4830,4.0,1.0
5522,8932,1.0,1.0
5522,8154,1.0,1.0
5522,3589,2.0,1.0
5522,762,1.0,1.0
5522,1872,2.0,1.0
5522,718,4.0,1.0
5522,4686,1.0,1.0
5522,416,7.0,1.0
5522,2079,3.75,0.75
5522,6748,1.0,1.0
5522,8513,1.0,1.0
5522,4053,1.0,0.5
5522,11767,0.0,0.0
5523,4751,4.0,1.0
5523,10111,1.0,1.0
5523,4138,1.0,1.0
5523,1685,2.0,1.0
5523,3816,2.0,1.0
5524,5942,1.0,1.0
5524,2929,1.0,1.0
5524,434,1.0,1.0
5524,10075,1.0,1.0
5524,1008,1.0,1.0
5524,18431,1.0,1.0
5524,7650,0.0,0.0
5525,2590,1.0,1.0
5527,1885,1.0,1.0
5527,136,1.0,1.0
5527,1,1.0,1.0
5527,4465,2.0,1.0
5527,11482,1.0,1.0
5527,103,1.0,1.0
5527,5304,85.91891891891896,0.9875737806772295
5527,1126,1.0,1.0
5527,1509,1.0,1.0
5527,8981,1.0,1.0
5528,12084,2.0,1.0
5528,4843,2.0,1.0
5528,2604,1.0,1.0
5528,8359,1.0,1.0
5528,12952,1.0,1.0
5528,8858,1.0,1.0
5528,5194,2.0,1.0
5528,5371,3.0,1.0
5528,2906,1.0,1.0
5528,9423,2.0,1.0
5528,781,1.0,1.0
5528,2293,2.0,1.0
5528,4686,1.0,1.0
5528,4256,3.0,1.0
5528,1431,1.0,1.0
5528,4993,1.0,1.0
5528,12391,1.0,1.0
5528,18431,3.0,1.0
5528,14393,1.0,1.0
5528,2865,4.0,1.0
5528,1329,9.428571428571427,0.857142857142857
5528,13687,1.0,1.0
5528,3808,2.666666666666668,0.666666666666667
5528,434,11.0,1.0
5528,1517,6.0,1.0
5528,3510,1.0,1.0
5528,8405,3.0,1.0
5528,3600,8.0,1.0
5528,3463,3.0,1.0
5528,9208,3.0,1.0
5528,9844,2.0,1.0
5528,1127,1.0,1.0
5528,7484,2.0,1.0
5528,1107,2.0,1.0
5528,15689,4.0,1.0
5528,4193,1.0,1.0
5528,6938,2.0,1.0
5528,3315,1.0,1.0
5528,13427,1.0,1.0
5528,16430,520.8615384615387,0.984615384615385
5528,8669,718.7295423023581,0.979195561719834
5528,6001,3.0,1.0
5528,5215,14.875,0.875
5528,14927,1.0,1.0
5528,3322,1.0,1.0
5528,18921,1.0,1.0
5528,12940,5.0,1.0
5528,6838,2.0,1.0
5528,8292,2.0,1.0
5528,6512,30.933333333333344,0.966666666666667
5528,5433,1.0,0.5
5528,3838,1.0,1.0
5528,822,1.0,1.0
5528,2697,2.0,1.0
5528,7291,2.0,1.0
5528,1938,1.0,1.0
5528,4637,5.0,1.0
5528,10034,1.0,1.0
5528,4571,1.0,1.0
5528,3764,6.0,1.0
5528,9069,2.0,1.0
5528,2081,1.0,1.0
5528,4658,1.0,1.0
5528,1509,4.0,1.0
5528,4271,1.0,1.0
5528,18540,1.0,1.0
5528,4890,1.0,1.0
5528,11432,1.0,1.0
5528,7147,5.0,1.0
5528,536,5.0,1.0
5528,715,1.0,1.0
5528,21240,2.0,1.0
5528,4229,3.0,1.0
5528,2576,1.0,1.0
5528,4974,1.0,1.0
5528,14512,1.0,1.0
5528,8769,4.0,0.8
5528,3112,1.0,1.0
5528,4060,20.0,1.0
5528,8531,5.0,1.0
5528,4702,3.0,1.0
5528,3594,1.0,1.0
5528,14559,1.0,1.0
5528,4962,1.0,1.0
5528,4606,1.0,1.0
5528,2032,1.0,1.0
5528,17486,1.0,1.0
5528,3392,3.0,1.0
5528,18240,22.90909090909092,0.954545454545455
5528,1229,1.0,1.0
5528,3911,18.57142857142858,0.928571428571429
5528,3297,1.0,1.0
5528,17350,1.0,1.0
5528,4778,2.0,1.0
5528,6941,1.0,1.0
5528,2952,6.0,1.0
5528,4674,1.0,1.0
5528,9859,2.0,1.0
5528,815,1.0,1.0
5528,4012,2.0,1.0
5528,294,1.0,1.0
5528,3593,8.0,1.0
5528,5033,1.0,1.0
5528,8231,1.0,1.0
5528,1697,1.0,1.0
5528,607,1.0,1.0
5528,11817,1.0,1.0
5528,16824,1.0,1.0
5528,247,7.0,1.0
5528,7155,1.0,1.0
5528,3193,4.0,1.0
5529,2084,1.0,1.0
5529,2245,6.0,1.0
5529,19030,1.0,1.0
5530,2235,5.999999999999999,0.857142857142857
5530,4791,1.0,1.0
5531,1854,1.0,1.0
5531,6651,1.0,1.0
5532,5215,1.0,1.0
5532,3492,1.0,1.0
5533,5707,0.0,0.0
5533,2444,6.0,1.0
5533,1714,1.0,1.0
5533,112,1.0,1.0
5533,22692,1.0,1.0
5533,3966,1.0,1.0
5533,4581,1.0,1.0
5533,2224,2.0,1.0
5533,10555,1.0,1.0
5533,18540,1.0,1.0
5533,3537,1.0,1.0
5533,8529,1.0,1.0
5533,3867,1.0,1.0
5533,355,1.0,1.0
5533,5138,1.0,1.0
5533,3803,2.0,1.0
5533,6245,1.0,1.0
5533,16835,2.0,1.0
5533,8319,1.0,1.0
5533,2096,16.714285714285722,0.928571428571429
5533,1430,1.0,1.0
5533,6684,1.0,1.0
5533,17622,1.0,1.0
5533,6986,1.0,1.0
5533,2590,1.0,1.0
5533,12230,3.0,1.0
5533,22,6.666666666666664,0.833333333333333
5533,3012,3.0,1.0
5533,1115,2.0,1.0
5533,16338,1.0,1.0
5533,7168,1.0,1.0
5533,13623,1.0,1.0
5533,6265,1.0,1.0
5533,2575,1.0,1.0
5533,2229,2.0,1.0
5533,1024,1.0,1.0
5533,2443,27.84,0.96
